"demand","time"
3260.502,"2017-04-27 13:00:00"
3228.546,"2017-04-27 14:00:00"
3201.671,"2017-04-27 15:00:00"
3213.281,"2017-04-27 16:00:00"
3236.273,"2017-04-27 17:00:00"
3257.959,"2017-04-27 18:00:00"
3314.874,"2017-04-27 19:00:00"
3345.314,"2017-04-27 20:00:00"
3126.849,"2017-04-27 21:00:00"
2797.598,"2017-04-27 22:00:00"
2489.557,"2017-04-27 23:00:00"
2281.06,"2017-04-28 00:00:00"
2170.701,"2017-04-28 01:00:00"
2111.172,"2017-04-28 02:00:00"
2089.822,"2017-04-28 03:00:00"
2151.439,"2017-04-28 04:00:00"
2369.116,"2017-04-28 05:00:00"
2753.116,"2017-04-28 06:00:00"
3050.64,"2017-04-28 07:00:00"
3166,"2017-04-28 08:00:00"
3216.056,"2017-04-28 09:00:00"
3244.087,"2017-04-28 10:00:00"
3226.492,"2017-04-28 11:00:00"
3224.878,"2017-04-28 12:00:00"
3292.281,"2017-04-28 13:00:00"
3343.265,"2017-04-28 14:00:00"
3367.434,"2017-04-28 15:00:00"
3420.282,"2017-04-28 16:00:00"
3443.002,"2017-04-28 17:00:00"
3390.199,"2017-04-28 18:00:00"
3358.29,"2017-04-28 19:00:00"
3428.707,"2017-04-28 20:00:00"
3244.269,"2017-04-28 21:00:00"
2950.37,"2017-04-28 22:00:00"
2638.917,"2017-04-28 23:00:00"
2394.084,"2017-04-29 00:00:00"
2239.254,"2017-04-29 01:00:00"
2149.895,"2017-04-29 02:00:00"
2100.981,"2017-04-29 03:00:00"
2099.505,"2017-04-29 04:00:00"
2165.484,"2017-04-29 05:00:00"
2274.006,"2017-04-29 06:00:00"
2489.676,"2017-04-29 07:00:00"
2728.603,"2017-04-29 08:00:00"
2878.31,"2017-04-29 09:00:00"
2995.983,"2017-04-29 10:00:00"
3095.171,"2017-04-29 11:00:00"
3133.354,"2017-04-29 12:00:00"
3152.32,"2017-04-29 13:00:00"
3213.514,"2017-04-29 14:00:00"
3260.971,"2017-04-29 15:00:00"
3331.064,"2017-04-29 16:00:00"
3378.183,"2017-04-29 17:00:00"
3336.246,"2017-04-29 18:00:00"
3278.225,"2017-04-29 19:00:00"
3323.708,"2017-04-29 20:00:00"
3171.519,"2017-04-29 21:00:00"
2899.61,"2017-04-29 22:00:00"
2615.537,"2017-04-29 23:00:00"
2379.23,"2017-04-30 00:00:00"
2214.242,"2017-04-30 01:00:00"
2103.766,"2017-04-30 02:00:00"
2041.317,"2017-04-30 03:00:00"
2014.201,"2017-04-30 04:00:00"
2023.636,"2017-04-30 05:00:00"
2063.42,"2017-04-30 06:00:00"
2209.727,"2017-04-30 07:00:00"
2401.806,"2017-04-30 08:00:00"
2567.356,"2017-04-30 09:00:00"
2661.363,"2017-04-30 10:00:00"
2733.981,"2017-04-30 11:00:00"
2802.374,"2017-04-30 12:00:00"
2764.598,"2017-04-30 13:00:00"
2739.256,"2017-04-30 14:00:00"
2736.616,"2017-04-30 15:00:00"
2770.106,"2017-04-30 16:00:00"
2866.641,"2017-04-30 17:00:00"
2912.524,"2017-04-30 18:00:00"
2957.694,"2017-04-30 19:00:00"
3042.35,"2017-04-30 20:00:00"
2869.888,"2017-04-30 21:00:00"
2580.908,"2017-04-30 22:00:00"
2321.522,"2017-04-30 23:00:00"
