"demand","time"
1491.511,"2017-04-27 13:00:00"
1457.938,"2017-04-27 14:00:00"
1467.27,"2017-04-27 15:00:00"
1500.133,"2017-04-27 16:00:00"
1535.471,"2017-04-27 17:00:00"
1588.419,"2017-04-27 18:00:00"
1655.004,"2017-04-27 19:00:00"
1670.145,"2017-04-27 20:00:00"
1552.765,"2017-04-27 21:00:00"
1383.236,"2017-04-27 22:00:00"
1235.853,"2017-04-27 23:00:00"
1138.45,"2017-04-28 00:00:00"
1084.977,"2017-04-28 01:00:00"
1054.737,"2017-04-28 02:00:00"
1047.942,"2017-04-28 03:00:00"
1079.592,"2017-04-28 04:00:00"
1187.297,"2017-04-28 05:00:00"
1354.711,"2017-04-28 06:00:00"
1500.059,"2017-04-28 07:00:00"
1543.127,"2017-04-28 08:00:00"
1571.144,"2017-04-28 09:00:00"
1510.601,"2017-04-28 10:00:00"
1480.545,"2017-04-28 11:00:00"
1460.297,"2017-04-28 12:00:00"
1458.551,"2017-04-28 13:00:00"
1465.045,"2017-04-28 14:00:00"
1511.796,"2017-04-28 15:00:00"
1573.396,"2017-04-28 16:00:00"
1624.582,"2017-04-28 17:00:00"
1651.343,"2017-04-28 18:00:00"
1687.292,"2017-04-28 19:00:00"
1713.895,"2017-04-28 20:00:00"
1615.731,"2017-04-28 21:00:00"
1466.75,"2017-04-28 22:00:00"
1312.604,"2017-04-28 23:00:00"
1190.982,"2017-04-29 00:00:00"
1114.423,"2017-04-29 01:00:00"
1076.174,"2017-04-29 02:00:00"
1054.176,"2017-04-29 03:00:00"
1058.059,"2017-04-29 04:00:00"
1092.959,"2017-04-29 05:00:00"
1148.657,"2017-04-29 06:00:00"
1238.744,"2017-04-29 07:00:00"
1348.824,"2017-04-29 08:00:00"
1386.98,"2017-04-29 09:00:00"
1413.111,"2017-04-29 10:00:00"
1436.926,"2017-04-29 11:00:00"
1434.11,"2017-04-29 12:00:00"
1469.457,"2017-04-29 13:00:00"
1475.918,"2017-04-29 14:00:00"
1508.147,"2017-04-29 15:00:00"
1565.214,"2017-04-29 16:00:00"
1622.436,"2017-04-29 17:00:00"
1641.233,"2017-04-29 18:00:00"
1633.622,"2017-04-29 19:00:00"
1649.34,"2017-04-29 20:00:00"
1557.783,"2017-04-29 21:00:00"
1417.909,"2017-04-29 22:00:00"
1269.577,"2017-04-29 23:00:00"
1162.332,"2017-04-30 00:00:00"
1092.563,"2017-04-30 01:00:00"
1044.626,"2017-04-30 02:00:00"
1019.308,"2017-04-30 03:00:00"
1011.545,"2017-04-30 04:00:00"
1020.198,"2017-04-30 05:00:00"
1044.87,"2017-04-30 06:00:00"
1095.986,"2017-04-30 07:00:00"
1148.54,"2017-04-30 08:00:00"
1179.629,"2017-04-30 09:00:00"
1178.87,"2017-04-30 10:00:00"
1184.758,"2017-04-30 11:00:00"
1201.511,"2017-04-30 12:00:00"
1278.667,"2017-04-30 13:00:00"
1364.744,"2017-04-30 14:00:00"
1365.169,"2017-04-30 15:00:00"
1418.925,"2017-04-30 16:00:00"
1496.506,"2017-04-30 17:00:00"
1531.863,"2017-04-30 18:00:00"
1555.257,"2017-04-30 19:00:00"
1543.071,"2017-04-30 20:00:00"
1434.44,"2017-04-30 21:00:00"
1289.373,"2017-04-30 22:00:00"
1167.647,"2017-04-30 23:00:00"
