"demand","time"
13450.948,"2017-04-27 13:00:00"
13327.86,"2017-04-27 14:00:00"
13253.054,"2017-04-27 15:00:00"
13340.301,"2017-04-27 16:00:00"
13448.367,"2017-04-27 17:00:00"
13553.626,"2017-04-27 18:00:00"
13813.575,"2017-04-27 19:00:00"
13892.226,"2017-04-27 20:00:00"
13014.307,"2017-04-27 21:00:00"
11759.425,"2017-04-27 22:00:00"
10604.858,"2017-04-27 23:00:00"
9840.516,"2017-04-28 00:00:00"
9414.854,"2017-04-28 01:00:00"
9183.914,"2017-04-28 02:00:00"
9123.706,"2017-04-28 03:00:00"
9408.375,"2017-04-28 04:00:00"
10295.296,"2017-04-28 05:00:00"
11784.29,"2017-04-28 06:00:00"
12976.369,"2017-04-28 07:00:00"
13429.798,"2017-04-28 08:00:00"
13605.575,"2017-04-28 09:00:00"
13583.701,"2017-04-28 10:00:00"
13430.13,"2017-04-28 11:00:00"
13367.324,"2017-04-28 12:00:00"
13538.606,"2017-04-28 13:00:00"
13631.363,"2017-04-28 14:00:00"
13765.175,"2017-04-28 15:00:00"
13999.551,"2017-04-28 16:00:00"
14084.098,"2017-04-28 17:00:00"
13934.204,"2017-04-28 18:00:00"
13925.002,"2017-04-28 19:00:00"
14094.803,"2017-04-28 20:00:00"
13344.454,"2017-04-28 21:00:00"
12232.486,"2017-04-28 22:00:00"
11087.962,"2017-04-28 23:00:00"
10207.083,"2017-04-29 00:00:00"
9628.332,"2017-04-29 01:00:00"
9320.438,"2017-04-29 02:00:00"
9151.266,"2017-04-29 03:00:00"
9200.297,"2017-04-29 04:00:00"
9502.36,"2017-04-29 05:00:00"
9990.82,"2017-04-29 06:00:00"
10809.573,"2017-04-29 07:00:00"
11659.362,"2017-04-29 08:00:00"
12148.483,"2017-04-29 09:00:00"
12526.958,"2017-04-29 10:00:00"
12731.541,"2017-04-29 11:00:00"
12892.391,"2017-04-29 12:00:00"
12955.279,"2017-04-29 13:00:00"
12924.944,"2017-04-29 14:00:00"
13015.702,"2017-04-29 15:00:00"
13281.317,"2017-04-29 16:00:00"
13468.63,"2017-04-29 17:00:00"
13374.412,"2017-04-29 18:00:00"
13267.417,"2017-04-29 19:00:00"
13401.852,"2017-04-29 20:00:00"
12757.484,"2017-04-29 21:00:00"
11744.794,"2017-04-29 22:00:00"
10684.472,"2017-04-29 23:00:00"
9843.195,"2017-04-30 00:00:00"
9302.189,"2017-04-30 01:00:00"
8969.746,"2017-04-30 02:00:00"
8770.346,"2017-04-30 03:00:00"
8740.052,"2017-04-30 04:00:00"
8832,"2017-04-30 05:00:00"
9083.298,"2017-04-30 06:00:00"
9637.147,"2017-04-30 07:00:00"
10282.542,"2017-04-30 08:00:00"
10732.036,"2017-04-30 09:00:00"
10963.213,"2017-04-30 10:00:00"
11206.301,"2017-04-30 11:00:00"
11462.881,"2017-04-30 12:00:00"
11613.5,"2017-04-30 13:00:00"
11591.18,"2017-04-30 14:00:00"
11638.991,"2017-04-30 15:00:00"
11963.023,"2017-04-30 16:00:00"
12393.768,"2017-04-30 17:00:00"
12612.357,"2017-04-30 18:00:00"
12793.975,"2017-04-30 19:00:00"
12817.827,"2017-04-30 20:00:00"
12032.071,"2017-04-30 21:00:00"
10896.117,"2017-04-30 22:00:00"
9930.108,"2017-04-30 23:00:00"
