"demand","time"
1086.724,"2017-04-27 22:00:00"
979.391,"2017-04-27 23:00:00"
920.508,"2017-04-28 00:00:00"
892.969,"2017-04-28 01:00:00"
882.637,"2017-04-28 02:00:00"
880.257,"2017-04-28 03:00:00"
929.126,"2017-04-28 04:00:00"
1038.387,"2017-04-28 05:00:00"
1189.755,"2017-04-28 06:00:00"
1283.539,"2017-04-28 07:00:00"
1317.727,"2017-04-28 08:00:00"
1311.575,"2017-04-28 09:00:00"
1311.496,"2017-04-28 10:00:00"
1306.618,"2017-04-28 11:00:00"
1294.729,"2017-04-28 12:00:00"
1283.796,"2017-04-28 13:00:00"
1265.325,"2017-04-28 14:00:00"
1246.952,"2017-04-28 15:00:00"
1248.724,"2017-04-28 16:00:00"
1221.145,"2017-04-28 17:00:00"
1215.286,"2017-04-28 18:00:00"
1218.261,"2017-04-28 19:00:00"
1233.8,"2017-04-28 20:00:00"
1146.055,"2017-04-28 21:00:00"
1055.809,"2017-04-28 22:00:00"
972.1,"2017-04-28 23:00:00"
912.316,"2017-04-29 00:00:00"
875.968,"2017-04-29 01:00:00"
875.574,"2017-04-29 02:00:00"
870.64,"2017-04-29 03:00:00"
901.46,"2017-04-29 04:00:00"
951.529,"2017-04-29 05:00:00"
1018.484,"2017-04-29 06:00:00"
1112.316,"2017-04-29 07:00:00"
1200.36,"2017-04-29 08:00:00"
1234.07,"2017-04-29 09:00:00"
1248.824,"2017-04-29 10:00:00"
1237.981,"2017-04-29 11:00:00"
1236.874,"2017-04-29 12:00:00"
1211.142,"2017-04-29 13:00:00"
1175.205,"2017-04-29 14:00:00"
1143.94,"2017-04-29 15:00:00"
1173.328,"2017-04-29 16:00:00"
1188.336,"2017-04-29 17:00:00"
1187.896,"2017-04-29 18:00:00"
1185.117,"2017-04-29 19:00:00"
1210.329,"2017-04-29 20:00:00"
1135.691,"2017-04-29 21:00:00"
1050.057,"2017-04-29 22:00:00"
956.984,"2017-04-29 23:00:00"
895.391,"2017-04-30 00:00:00"
862.484,"2017-04-30 01:00:00"
862.559,"2017-04-30 02:00:00"
852.606,"2017-04-30 03:00:00"
875.503,"2017-04-30 04:00:00"
914.41,"2017-04-30 05:00:00"
968.756,"2017-04-30 06:00:00"
1060.498,"2017-04-30 07:00:00"
1145.338,"2017-04-30 08:00:00"
1178.08,"2017-04-30 09:00:00"
1180.304,"2017-04-30 10:00:00"
1186.718,"2017-04-30 11:00:00"
1187.535,"2017-04-30 12:00:00"
1175.165,"2017-04-30 13:00:00"
1160.872,"2017-04-30 14:00:00"
1179.034,"2017-04-30 15:00:00"
1224.847,"2017-04-30 16:00:00"
1262.575,"2017-04-30 17:00:00"
1282.789,"2017-04-30 18:00:00"
1287.55,"2017-04-30 19:00:00"
1263.261,"2017-04-30 20:00:00"
1149.282,"2017-04-30 21:00:00"
1037.526,"2017-04-30 22:00:00"
952.108,"2017-04-30 23:00:00"
