"demand","time"
2761.082,"2017-04-27 13:00:00"
2758.21,"2017-04-27 14:00:00"
2756.328,"2017-04-27 15:00:00"
2768.693,"2017-04-27 16:00:00"
2744.771,"2017-04-27 17:00:00"
2683.842,"2017-04-27 18:00:00"
2725.045,"2017-04-27 19:00:00"
2728.838,"2017-04-27 20:00:00"
2583.439,"2017-04-27 21:00:00"
2371.548,"2017-04-27 22:00:00"
2171.017,"2017-04-27 23:00:00"
2025.615,"2017-04-28 00:00:00"
1935.811,"2017-04-28 01:00:00"
1884.461,"2017-04-28 02:00:00"
1868.699,"2017-04-28 03:00:00"
1913.741,"2017-04-28 04:00:00"
2080.098,"2017-04-28 05:00:00"
2378.995,"2017-04-28 06:00:00"
2659.319,"2017-04-28 07:00:00"
2770.974,"2017-04-28 08:00:00"
2825.157,"2017-04-28 09:00:00"
2840.776,"2017-04-28 10:00:00"
2831.544,"2017-04-28 11:00:00"
2822.903,"2017-04-28 12:00:00"
2883.146,"2017-04-28 13:00:00"
2930.845,"2017-04-28 14:00:00"
2993.294,"2017-04-28 15:00:00"
3048.102,"2017-04-28 16:00:00"
3034.059,"2017-04-28 17:00:00"
2919.394,"2017-04-28 18:00:00"
2885.663,"2017-04-28 19:00:00"
2881.439,"2017-04-28 20:00:00"
2746.245,"2017-04-28 21:00:00"
2554.263,"2017-04-28 22:00:00"
2353.337,"2017-04-28 23:00:00"
2185.474,"2017-04-29 00:00:00"
2058,"2017-04-29 01:00:00"
1984.54,"2017-04-29 02:00:00"
1945.223,"2017-04-29 03:00:00"
1942.144,"2017-04-29 04:00:00"
1988.461,"2017-04-29 05:00:00"
2078.845,"2017-04-29 06:00:00"
2235.567,"2017-04-29 07:00:00"
2398.485,"2017-04-29 08:00:00"
2509.418,"2017-04-29 09:00:00"
2614.812,"2017-04-29 10:00:00"
2665.004,"2017-04-29 11:00:00"
2734.599,"2017-04-29 12:00:00"
2764.54,"2017-04-29 13:00:00"
2757.891,"2017-04-29 14:00:00"
2782.495,"2017-04-29 15:00:00"
2803.177,"2017-04-29 16:00:00"
2799.336,"2017-04-29 17:00:00"
2756.341,"2017-04-29 18:00:00"
2717.368,"2017-04-29 19:00:00"
2716.437,"2017-04-29 20:00:00"
2605.452,"2017-04-29 21:00:00"
2433.679,"2017-04-29 22:00:00"
2235.39,"2017-04-29 23:00:00"
2069.932,"2017-04-30 00:00:00"
1957.318,"2017-04-30 01:00:00"
1884.746,"2017-04-30 02:00:00"
1832.062,"2017-04-30 03:00:00"
1812.281,"2017-04-30 04:00:00"
1810.123,"2017-04-30 05:00:00"
1848.76,"2017-04-30 06:00:00"
1941.893,"2017-04-30 07:00:00"
2048.513,"2017-04-30 08:00:00"
2127.149,"2017-04-30 09:00:00"
2178.406,"2017-04-30 10:00:00"
2182.572,"2017-04-30 11:00:00"
2218,"2017-04-30 12:00:00"
2308.195,"2017-04-30 13:00:00"
2308.368,"2017-04-30 14:00:00"
2293.841,"2017-04-30 15:00:00"
2380.231,"2017-04-30 16:00:00"
2456.314,"2017-04-30 17:00:00"
2499.009,"2017-04-30 18:00:00"
2552.073,"2017-04-30 19:00:00"
2538.278,"2017-04-30 20:00:00"
2415.678,"2017-04-30 21:00:00"
2216.369,"2017-04-30 22:00:00"
2033.697,"2017-04-30 23:00:00"
