"demand","time"
6100.522,"2017-04-27 13:00:00"
6040.953,"2017-04-27 14:00:00"
6040.783,"2017-04-27 15:00:00"
6106.015,"2017-04-27 16:00:00"
6141.868,"2017-04-27 17:00:00"
6157.181,"2017-04-27 18:00:00"
6308.2,"2017-04-27 19:00:00"
6339.57,"2017-04-27 20:00:00"
5956.42,"2017-04-27 21:00:00"
5403.552,"2017-04-27 22:00:00"
4897.398,"2017-04-27 23:00:00"
4558.44,"2017-04-28 00:00:00"
4353.488,"2017-04-28 01:00:00"
4240.343,"2017-04-28 02:00:00"
4209.465,"2017-04-28 03:00:00"
4315.212,"2017-04-28 04:00:00"
4711.727,"2017-04-28 05:00:00"
5385.34,"2017-04-28 06:00:00"
5957.051,"2017-04-28 07:00:00"
6159.395,"2017-04-28 08:00:00"
6255.472,"2017-04-28 09:00:00"
6191.658,"2017-04-28 10:00:00"
6079.034,"2017-04-28 11:00:00"
6052.826,"2017-04-28 12:00:00"
6150.227,"2017-04-28 13:00:00"
6218.843,"2017-04-28 14:00:00"
6348.568,"2017-04-28 15:00:00"
6506.008,"2017-04-28 16:00:00"
6579.815,"2017-04-28 17:00:00"
6497.349,"2017-04-28 18:00:00"
6508.843,"2017-04-28 19:00:00"
6561.95,"2017-04-28 20:00:00"
6228.239,"2017-04-28 21:00:00"
5734.576,"2017-04-28 22:00:00"
5229.808,"2017-04-28 23:00:00"
4825.356,"2017-04-29 00:00:00"
4540.768,"2017-04-29 01:00:00"
4383.614,"2017-04-29 02:00:00"
4298.226,"2017-04-29 03:00:00"
4302.854,"2017-04-29 04:00:00"
4417.545,"2017-04-29 05:00:00"
4612.194,"2017-04-29 06:00:00"
4947.313,"2017-04-29 07:00:00"
5303.246,"2017-04-29 08:00:00"
5503.256,"2017-04-29 09:00:00"
5687,"2017-04-29 10:00:00"
5757.991,"2017-04-29 11:00:00"
5868.4,"2017-04-29 12:00:00"
5940.371,"2017-04-29 13:00:00"
5916.876,"2017-04-29 14:00:00"
5991.771,"2017-04-29 15:00:00"
6133.068,"2017-04-29 16:00:00"
6204.72,"2017-04-29 17:00:00"
6153.241,"2017-04-29 18:00:00"
6100.851,"2017-04-29 19:00:00"
6141.535,"2017-04-29 20:00:00"
5858.994,"2017-04-29 21:00:00"
5418.134,"2017-04-29 22:00:00"
4943.698,"2017-04-29 23:00:00"
4565.423,"2017-04-30 00:00:00"
4316.198,"2017-04-30 01:00:00"
4153.198,"2017-04-30 02:00:00"
4051.592,"2017-04-30 03:00:00"
4020.444,"2017-04-30 04:00:00"
4037.564,"2017-04-30 05:00:00"
4124.211,"2017-04-30 06:00:00"
4316.496,"2017-04-30 07:00:00"
4536.473,"2017-04-30 08:00:00"
4680.588,"2017-04-30 09:00:00"
4741.488,"2017-04-30 10:00:00"
4827.285,"2017-04-30 11:00:00"
4986.568,"2017-04-30 12:00:00"
5184.381,"2017-04-30 13:00:00"
5226.255,"2017-04-30 14:00:00"
5238.983,"2017-04-30 15:00:00"
5420.678,"2017-04-30 16:00:00"
5625.826,"2017-04-30 17:00:00"
5732.535,"2017-04-30 18:00:00"
5836.964,"2017-04-30 19:00:00"
5824.474,"2017-04-30 20:00:00"
5491.122,"2017-04-30 21:00:00"
4999.931,"2017-04-30 22:00:00"
4572.306,"2017-04-30 23:00:00"
