"demand","time"
1847.929,"2017-04-27 13:00:00"
1824.805,"2017-04-27 14:00:00"
1817.185,"2017-04-27 15:00:00"
1837.189,"2017-04-27 16:00:00"
1861.626,"2017-04-27 17:00:00"
1884.92,"2017-04-27 18:00:00"
1928.151,"2017-04-27 19:00:00"
1940.587,"2017-04-27 20:00:00"
1820.216,"2017-04-27 21:00:00"
1648.768,"2017-04-27 22:00:00"
1490.528,"2017-04-27 23:00:00"
1394.375,"2017-04-28 00:00:00"
1332.7,"2017-04-28 01:00:00"
1301.145,"2017-04-28 02:00:00"
1292.824,"2017-04-28 03:00:00"
1321.879,"2017-04-28 04:00:00"
1444.332,"2017-04-28 05:00:00"
1651.634,"2017-04-28 06:00:00"
1797.673,"2017-04-28 07:00:00"
1845.294,"2017-04-28 08:00:00"
1859.171,"2017-04-28 09:00:00"
1840.281,"2017-04-28 10:00:00"
1766.945,"2017-04-28 11:00:00"
1769.626,"2017-04-28 12:00:00"
1808.53,"2017-04-28 13:00:00"
1822.953,"2017-04-28 14:00:00"
1843.478,"2017-04-28 15:00:00"
1884.51,"2017-04-28 16:00:00"
1921.174,"2017-04-28 17:00:00"
1926.612,"2017-04-28 18:00:00"
1935.888,"2017-04-28 19:00:00"
1966.616,"2017-04-28 20:00:00"
1866.263,"2017-04-28 21:00:00"
1713.563,"2017-04-28 22:00:00"
1563.867,"2017-04-28 23:00:00"
1448.9,"2017-04-29 00:00:00"
1368.345,"2017-04-29 01:00:00"
1322.9,"2017-04-29 02:00:00"
1298.827,"2017-04-29 03:00:00"
1302.651,"2017-04-29 04:00:00"
1336.125,"2017-04-29 05:00:00"
1384.692,"2017-04-29 06:00:00"
1473.002,"2017-04-29 07:00:00"
1555.937,"2017-04-29 08:00:00"
1606.858,"2017-04-29 09:00:00"
1659.077,"2017-04-29 10:00:00"
1656.061,"2017-04-29 11:00:00"
1699.691,"2017-04-29 12:00:00"
1706.374,"2017-04-29 13:00:00"
1683.067,"2017-04-29 14:00:00"
1701.129,"2017-04-29 15:00:00"
1764.677,"2017-04-29 16:00:00"
1782.948,"2017-04-29 17:00:00"
1755.667,"2017-04-29 18:00:00"
1749.861,"2017-04-29 19:00:00"
1775.758,"2017-04-29 20:00:00"
1695.759,"2017-04-29 21:00:00"
1566.546,"2017-04-29 22:00:00"
1438.731,"2017-04-29 23:00:00"
1333.159,"2017-04-30 00:00:00"
1266.317,"2017-04-30 01:00:00"
1223.826,"2017-04-30 02:00:00"
1200.222,"2017-04-30 03:00:00"
1196.618,"2017-04-30 04:00:00"
1207.243,"2017-04-30 05:00:00"
1230.581,"2017-04-30 06:00:00"
1278.617,"2017-04-30 07:00:00"
1339.42,"2017-04-30 08:00:00"
1373.81,"2017-04-30 09:00:00"
1384.212,"2017-04-30 10:00:00"
1459.955,"2017-04-30 11:00:00"
1567.057,"2017-04-30 12:00:00"
1597.519,"2017-04-30 13:00:00"
1553.143,"2017-04-30 14:00:00"
1579.973,"2017-04-30 15:00:00"
1621.522,"2017-04-30 16:00:00"
1673.006,"2017-04-30 17:00:00"
1701.663,"2017-04-30 18:00:00"
1729.634,"2017-04-30 19:00:00"
1743.125,"2017-04-30 20:00:00"
1641.004,"2017-04-30 21:00:00"
1494.189,"2017-04-30 22:00:00"
1370.962,"2017-04-30 23:00:00"
