"demand","time"
898.831,"2017-04-28 03:00:00"
933.458,"2017-04-28 04:00:00"
1008.788,"2017-04-28 05:00:00"
1131.81,"2017-04-28 06:00:00"
1242.133,"2017-04-28 07:00:00"
1305.639,"2017-04-28 08:00:00"
1336.931,"2017-04-28 09:00:00"
1355.292,"2017-04-28 10:00:00"
1358.461,"2017-04-28 11:00:00"
1361.387,"2017-04-28 12:00:00"
1381.546,"2017-04-28 13:00:00"
1378.501,"2017-04-28 14:00:00"
1369.9,"2017-04-28 15:00:00"
1363.584,"2017-04-28 16:00:00"
1359.089,"2017-04-28 17:00:00"
1333.028,"2017-04-28 18:00:00"
1323.784,"2017-04-28 19:00:00"
1337.448,"2017-04-28 20:00:00"
1257.296,"2017-04-28 21:00:00"
1145.306,"2017-04-28 22:00:00"
1029.522,"2017-04-28 23:00:00"
947.1,"2017-04-29 00:00:00"
899.743,"2017-04-29 01:00:00"
873.296,"2017-04-29 02:00:00"
859.819,"2017-04-29 03:00:00"
870.806,"2017-04-29 04:00:00"
908.231,"2017-04-29 05:00:00"
970.846,"2017-04-29 06:00:00"
1057.076,"2017-04-29 07:00:00"
1144.084,"2017-04-29 08:00:00"
1209.514,"2017-04-29 09:00:00"
1243.269,"2017-04-29 10:00:00"
1258.692,"2017-04-29 11:00:00"
1267.092,"2017-04-29 12:00:00"
1254.458,"2017-04-29 13:00:00"
1232.732,"2017-04-29 14:00:00"
1234.02,"2017-04-29 15:00:00"
1244.773,"2017-04-29 16:00:00"
1260.167,"2017-04-29 17:00:00"
1252.94,"2017-04-29 18:00:00"
1251.713,"2017-04-29 19:00:00"
1258.57,"2017-04-29 20:00:00"
1187.071,"2017-04-29 21:00:00"
1081.231,"2017-04-29 22:00:00"
982.555,"2017-04-29 23:00:00"
908.638,"2017-04-30 00:00:00"
864.902,"2017-04-30 01:00:00"
839.852,"2017-04-30 02:00:00"
829.406,"2017-04-30 03:00:00"
833.545,"2017-04-30 04:00:00"
848.68,"2017-04-30 05:00:00"
886.561,"2017-04-30 06:00:00"
962.636,"2017-04-30 07:00:00"
1044.816,"2017-04-30 08:00:00"
1098.211,"2017-04-30 09:00:00"
1118.286,"2017-04-30 10:00:00"
1138.825,"2017-04-30 11:00:00"
1163.737,"2017-04-30 12:00:00"
1160.175,"2017-04-30 13:00:00"
1157.86,"2017-04-30 14:00:00"
1165.693,"2017-04-30 15:00:00"
1200.979,"2017-04-30 16:00:00"
1240.759,"2017-04-30 17:00:00"
1258.615,"2017-04-30 18:00:00"
1268.41,"2017-04-30 19:00:00"
1245.827,"2017-04-30 20:00:00"
1153.694,"2017-04-30 21:00:00"
1039.027,"2017-04-30 22:00:00"
951.468,"2017-04-30 23:00:00"
